"@vsgarden @occupydemocrats @me12449151 can someone tell me where to get the vaccine comirnaty not any of the vaccines still being used under eua, so no moderna, no j&amp;j no pfizer that isnt comirnaty. sick of people stating vaccines are approved but you cant get them anywhere.",fake
wait.if an antivaxxer who refuses to take the vaccine gets covid and goes to the hospital and gets treated.wont they be treated with convalescent plasma therapy anyway whats the point of all the pain if ur gonna get immunised either way,real
@realdonaldtrump same to you donnie. youve done nothing for the american people nothing. no health insurance no broadband for rural america no tax cut for america. republicans remember the president pushing the tax cut as a middle class tax cut which went to ceos now they want to pass another..,real
"@jabar_w17 @disclosetv how much would you bet the pfizer ceo is not vaccinated - he dont get high on his own supply, paraphrasing biggiesmalls",fake
damn somebody in dmx family said he did not overdose on drugs... he had a heart attack a week after taking the vaccine,fake
"@bmooyaso @bryandeanwright you are right, i think this is a zombie apocalypse defining moment for the future of humanity. i am legend (movie) script prequel kind of catalytic spark. any one of these elements could be the root; virus, vaccine, vaccinated, unvaccinated, mutations, and combinations of!",fake
"the u.s. placed 64th in list of healthiest country, largely in part to its high obesity rate. centers for disease control estimates about 40 percent of the country, or over 93 million citizens, are obese.",real
"@realdonaldtrump californians do not want to live in smog, pollution, and unhealthy conditions. we want clean air and clean water. our auto mileage standards have helped our state and its people. we do not want your rollbacks #trumpincalifornia",real
"even if natural immunity is more robust than vaccine induced immunity, it doesnt matter, because in order to acquire natural immunity you have to have been infected by covid, which is the very thing were trying to avoid happening, because its bad. also #johnsonout22",fake
"@cbsnews 2.does it bother you that rich white women who pay cash for health care and/or have high quality health insurance would be better off getting their pregnancy care, other care in a third world country than usa because of republican party war on women and children",real
"@imalsoandrew @brian_sebor the democrats just spent 4 years refusing to fight trump, even with a majority.after the most significant protests since the king riots, biden opted to up police funding. while saying covid relief and healthcare are too expensive.its the illusion of protection and choice",fake
@i_just_zap_em @immortanbeau @sunnyright by forcing insurnace companies to cover anyone with a preexisting condition they had to mandate healthy people get coverage so the market wouldnt be flooded with people that were sick. insurance require most people to pay into a program and take nothing from it.,fake
@healthyself15 yup in the us we have a 40 percent obesity rate.,real
@dpjhodges vaccine escape is caused by mass prophylactic vaccination and is dangerous to the vaccinated. the vaccinated environment selects this variant.its not caused by the unvaccinated or more of a problem for the unvaccinated.do you think you know what your talking about,fake
@zeetubes @mdrisette @ogilville1 @jestrbob @tomsirolimus @volpiranyas @sapp_erlot @idunsdaughter @the_seeadler @monstercoyliar @twillyg2 @j_empyreangoals @deraltegaukler @sammy44231 @andrewlazarus4 @boysek @provaxtexan @mcfunny @milanovnina @jimeeliberty @tonybaduy @matthewnewell67 @skepticalprune @tanyarensen @paco7320 @alphae1978 @doom37455413 @skepticalmutant @mstrixter @ecob85 @bibbydebob @andylumm @meddlinmegs @redsoxmvp @hubie_greiner @prog_r0k @raouldukeerik @datgnarlyoldguy @richykirsh @sergiovengeance @jrjhealey @_drcjm_ @awithonelison @sailor_man_dan @absolutegnosis @tenebra99 @swedishchf @vengynce @immunotoxphd @ktibus where to start.  he states that a doctor cannot ethically recommend the vaccine. (bs) find a reputable medical assn. that does not recommend the vax. even his american cardiology assn does. the fda approved the vax(pfizer) 8/23. nuremburg code is bs for the cult. this clip is bs,fake
"@profamirattaran we did indeed make this vaccine but its not for human use, rather wild animal!its a totally different delivery technology!i can make the mrna wrapped in nanoparticles in the lab right now, but the delivery system to human is different;thats the capacity we currently dont have",fake
@alisonhowardc @lilagracerose pretty sure she would protect your right to manage your own body. so if you want your rights to give birth protected and your health insurance to cover the procedure and for the pregnancy not to be counted as a preexisting condition youll vote for the bloke who doesnt rape.,fake
the clinton foundation has provided health care and medicine for 11.5 million hiv/aids patients.  why are you attacking them @cnn @msnbc,fake
bottom line fauci funded the creation of covid 19 at the wuhan lab and lied about it.  hes a bona fide murderer.,fake
"@realdonaldtrump @foxnews yours is one million percent made up lies. and what the fuck you saying doctors make more money when someone dies of covid you big fat bloody liar (but tbh im sorry you didnt, sir. die of it.)",fake
@gopleader only the republicans want to take away health insurance and their in court right now trying to do just that.democrats only want the wealthy 1% to pay higher taxes instead of giving them a trillion dollar tax cut and giving nothing to the middle class like gop. #voteoutcorruptgop,fake
"@ft in england mass infection risks swamping hospitals, decimating workforces, sickening the young &amp; weak, &amp; creating vaccine-resistant variants  all of which could lead to further lockdowns &amp; less freedom.this is not learning to live with covid-19 but caving in to it.",real
thank you @rephuffman for strong work on hr 2! reauthorizing the childrens health insurance program helps nps deliver quality care to kids,real
"v-day uk rolls out vaccine, 90-year-old woman first in lineuk becomes first in world to make pfizer-biontech vaccine available for widespread use as mass inoculation begins.#indiashutdown #btsongeo #pakstandswithindianfarmers",fake
"@slayerofchronos @bingoba37335190 @fabio_damico50 @nytimes considering vaccinated people do live in the world of reality, take threat of covid-19 seriously, understand asymptomatic transmission, &amp; do everything they can to protect their fellow man, &amp; vaccines significantly reduce viral transmission, you dont have a very strong argument.",fake
question from @govinslees presser that needs answered if the vaccine works why require masks indoors masks have proven to be ineffective against respiratory viruses unless an individual is wearing an n95 or kn95.most people wear cloth masks.this isnt following science.,fake
"@charles48ky @bobbeaubowman1 @slowyknows2 @kevinh85539981 @potus youre apparently conflating someone supporting trump (who pushes the vaccine), with anti-vaxers. then youre stating that because theyre not vaxed, they spread the virus. the vax does not prevent you from contracting or spreading the virus. youre just trying to scapegoat.",fake
@lizlemeryjoy call it selective science. you select what you want to believe. science is science. covid is airborne. put on a mask.covid is a virus not a parasite.get vaccinated not dewormed,fake
"@tmooney2002 @moonjabii @jwade1134 @lsn92620 not a cent until every american over 18 is guaranteed social security of $1000 or more per month , social security for all!!",fake
"@cnnbrk pres biden please extend the eviction moratorium as covid variants are on the rise !!!!!  you will see nation wide homelessness if we americans are not protected please i emplore you to help now as in new york it ends aug 31,2021 thank you so much debbie pignotti",real
"@joez84 @bcneal14 @thefunnymuggle @thebrandonmorse you know herman cain had stage 4 cancer, he literally died of cancer while testing positive for covid.",fake
"case numbers dont go up because of testing, please stop saying this @gladysb. cases are going up because people are infectious in the community and contact tracers cant keep up. the high rate of testing is inflated by surveillance testing. #covid19nsw",fake
@dailyripplemag @travis_in_flint malone developed his technology for gene therapy &amp; thinks every use of lipid nanoparticles is gene therapy &amp; ignores dynamics of immune systemkiriko &amp; weissman studied immunological effects of modifed rna delivered using cationic lipid nanoparticles creating modern mrna vaccine,fake
so china recovered from covid without a vaccine within a space of a few months mara tsine cut cut.. ngite 10 million..,fake
"@schnibbywhips @fknzee @joerogan i dont take ivermectin, @fknzee is the one who thinks its a covid cure, and doesnt know that its not the same as hydroxychloroquine, as noted by the shared article from the experts. ivermectin (the one for humans in pill form,) is to kill living parasites invading the body.",fake
"i support #medicareforall and i didnt need the deaths of 138k americans to convince me that a single payer healthcare system is the practical and moral choice in a pandemic. sadly, it took others up until now to realize we need m4a. this is why its so important.",real
"@ilsharko fauci is a liar &amp; complicit in the creation/release of the bio weapon, covid-19. he knew where it was developed. he trained them. they thanked him. he hid the truth from pres trump &amp; everyone on earth. #indictfauci #fauciliedpeopledied #liar#mobster this is not political.",real
"the joint chiefs said climate change and white supremacy are the most pressing national security threats, the epidemiologists say racism is a public health crisis. after covid, if there is an after covid, they have a deck of other concepts to fight",real
@ksorbs i heard that the ceo of pfizer is not vaccinated. is this true,fake
@kaelanjoyce 2/ since the 1986 vaccine injury act the vaccine schedule tripled. call me crazy but i smell a rat. the fact is chronic inflammatory illnesss in children tripled too. with no liability vaccines is the biggest or second biggest profit maker for each of the largest pharma companies,fake
do we allow  people to roam the streets for 48  hours infected but do not know yet  to infect 20 others  and perhaps 3 of them die as a result. because they do not want to get vaccinated. is this then  allowing murder to become legal. do we mandate legal murder or a vaccination,fake
"lets cut the salaries of the senators and house members! let them try to live on $7 a hour, and pay for their own health insurance! perhaps, this will put things in the proper perspective for the republicans and moderate democrats!",real
"@l31415926536 @carolinelucas vaccines will work if we stop the variants. variants will always be successful in the unvaccinated pool (thats how natural selection works) which at the moment is younger people - hence the indian variant - or through vaccine escape, which means starting again.",fake
"@thealiceroberts @jestercredible no, your junk science is crazy voodoo scientism to suggest these added restrictions when teachers are barely at risk of getting at all ill with covid from the classroom, and almost no risk of a bad outcome. kids, even less risk than teachers!debunk the junk, and derestrict now!",fake
"@wagneryeager @phillipgrove @apfactcheck yeah, it was so effective that even with over half the country gettin jabbed, we havent reached herd immunity like how fauci promised. yeah it was so effective that cases soared 2 new heights in the summer.  yeah real effective when jabbed people r still dyin of the virus",fake
@historydean @katiewr31413491 @jessicabiel @robertkennedyjr youre missing the point. what was the vaccine schedule during this era please confirm @historydean. vax aches now 76 and first 1 at birth what wasnt in vaccines during that era aluminum. what crosses the blood brain barrier &amp; is a known neurotoxin aluminum. i can keep on..,fake
"@gilleyslover @dickjoh47684942 @antifarox @foxnews biden doesnt need defending .. 401k up, infrastructure, vaccines available, unemployment down, child tax credits in the mail/bank, rescue plan busy rescuing, war ended  yep im voting for him again",fake
@goodblackdude starbucks is breaking the law. all the bioweapon injections are not vaccines but are being unlawfully called vaccines. they are all under emergency use authorization. the so called fda approved vaccine does not exist in the usa. its a lie and gaslighting. illegal to mandate.,fake
who told yall uncles &amp; aunties that dmx family said he took the vaccine and had a heart attack!,fake
i am legend was set in 2021 and the zombie apocalypse was due to a failed vaccine.....with that said im not taking that shit!,fake
the republicans have cut taxes brought jobs back for the american people give people choices of health insurance let people keep more of their paycheck cut unemployment to lowest in a hundred years mississippi must elect tate reeves as governor,real
"@rothbard1776 get it from pelosi &amp; the other members of congress, they made millions during covid due to stock tips/insider trading.",fake
i think fauci should have been nominated for the noble in physics for the creation of covid-19 resulting in the deaths of over 4 million people worldwide.,fake
"@ianhanomansing this is devastating to me. i was vaccine injured in 2009, and cant have this one, so therefore i remain in isolation from participating in society. i had covid and now have natural immunity, but still cant be part of society. i was the least sick of all my vaccinated family.",fake
@cnn @know_more_news how about let pepoles buy a only treatment available and work for covid   chloroquine over counter treatment for 40 yrs less than $8 dollartoday ppls  have to go to dark web to find the hydroxychloroquine  $80,fake
"our doctors get more money if someone dies from covid. you know that, right i mean, our doctors are very smart people. how can trump even be in with a chance of re-election with comments like this this has nothing to do with making a case for biden. trump is just appalling.",fake
"@roobnbcs additionally, if youve read the bla (approval letter) the current vaccine being used (pfizer/bnt) is not approved and legally distinct (pg 19) from the corminaty version which doesnt yet exist.",fake
@dailycaller its their right. survival rate based on age groups0 to 19yrs-99.997%20 to 49 yrs-99.98%50 to 69 yrs-99.5%70+ yrs-94.6% you should be more concerned why the govt is pushing this vaccine so hard &amp; why its free. (3/3),fake
@ctvnews no. more deaths will arise in children from the vaccine than from covid. this is a direct violation of the nuremberg code,fake
there are four major crises going on in this country that we must address immediately and simultaneously for our collective future 1 the public health crisis made worse by covid-19 pandemic 2 the systemic racism crisis3 the economic inequality crisis4 the climate crisis,real
thousands protesting in cuba for food shortages and lack of #covidvaccines. cuba has suffered an inhumane u.s. embargo over more than 65 years. inability to trade with usa has been their demise. obama initiated talks rolling back sanctions.trump reversed them.#demvoice1,fake
@statsjamie a 12 year old girl took the jab now shes in a wheelchair with breathing through a tube pfizer lied to the fda and said she had a stomach. they using vaccine on children as experiment so they cant be suid so basically the vaccines are not approved.,fake
what we know now about covid-19 and childrenthe world health organization (who) has announced that young people should not take the vaccine.@childrenshd,fake
"@letitiawright yall are jumping down letitias throat about a video she reposted. talk about not having your own fucking opinion. last i check, this is a free country and everyone is entitled to there own opinion.  the virus started in china. somehow, china has recovered without a vaccine",fake
@toadmeister a layman might expect that adding multiple toxins together would not make a beneficial medicine but the educated brainy scientists at moderna and pfizer know better.  it is obviously the subtle balancing of toxic effects of graphene oxide and formaldehyde that gives healingness.,fake
"@tiffiswayward so sad. my dad had type 2. he wanted to do so many things and change jobs, but never did because they knew his diabetes would be seen as a preexisting condition and the new jobs insurance would never cover it. absurd.",fake
"@kimcommie lets be sure to distinguish cubas cellular vaccine, which promotes a broad immune response (like our mmr), versus the highly limited, experimental, and progressively less effective gene therapy mrna altering jabs offered/mandated us jabs.",fake
@drtomfrieden .023% mortality rate. cdc covid-19 survival rates    age 0-19  99.997%    age 20-49  99.98%    age 50-69  99.5%    age 70+  94.6%,fake
"@joaquincastrotx @gregabbott_tx while nearly every other populous state has increased testing per capita since april, tx has remained in the bottom 6 to 8 of the 50 states, perpetually; this is @gregabbott_tx s intent. now we know with certainty after hearing trump. #gregabbott #texascovid #texas #covid19tx",real
china recovered without the vaccine why cant it be the same for america,fake
"#howstupidistrumpthis stupidtrump - our doctors get more money if someone dies from covid. you know that, right i mean our doctors are very smart people. so, what they do is they say, im sorry but everybody dies of covidonly genuine idiots would believe that nonsesne",fake
"if a country like turkey can achieve universal healthcare, there is no excuse the the united states cant do the same, unless one political party hates other americans so much they want them to die without healthcare.",real
"steps outlined in the plan range from improving access to healthcare &amp; education to investing in critical transportation &amp; housing infrastructure.to build a healthier nyc, we must confront racism as a public health crisis,says nyc health commissioner dave chokshi.",real
"convalescent plasma therapy has been dropped from latest clinical management guidelines for covid 19 issued by aiims/icmr.no mention of steroids (oral/injectable) for home isolation and care.ivermectin, hcq (low certainty of evidence).",real
"@world_ly @foxnews @gop false. ppl are dying from underlying conditions not from covid. they inflate numbers to push the narrative that covid is a killer virus, 99.8 percent survival rate says otherwise. cdc said actual covid deaths were around 6k a couple months ago.",fake
"@rightofopinion @potus joe bidens stats300 daysfailed at the borderfailed covid promisesfailing cognitivelyfailed energy independencefailed afghan withdrawalsucceeded in causing steep inflationwill have 25th amendment used to remove him at 2 years, kamala harris will inherit the oval office.",fake
abortion funds in states that are high-risk for outlawing abortion if roe fallstennessee @arc_southeast texas @teafund + @lilithfund + @lafronterafund + @janesdueprocessutah @utabortionfundwest virginia @hollerhealth wisconsin @wmfwisconsin + @freedomfundwi(4/4),fake
@100dianne @chaoticsx2 @paulvcooper1 @stopvaxxedlies @monstatofu @thatbackwoodsb @boastira @doritmi @mcfunny @kayvonpaul @barryjohnreid21 @macbaird13 @katlarue7 @kathmarval @organicdot @hpvsideeffects @ianfmusgrave @jojofool1 @jkellyca @pjmoore1958 @mikepeterson_th @frankdelia7 @janeeopie @_mamadeb @vilethepro @krebiozen @shared_facts @geoffschuler @chrisjohnsonmd @risettemd @ilzheven @beckyjohnson222 @monstercoyliar @hatgineal @bob_hound @cobraeldiablo @carlaglade @clues @frozenshadow0 @docemru @nosciencedenial @doubledoublejon @doubledumas @tungstenv @agileconcept @pharmaintyomama @carlsmythe @rome_fell @mattb1974 @dianagr87256494 immune cells called macrophage enter the muscle. aluminum adjuvant found in mouse studies to activate a type of macrophage in the brain called microgliasource do aluminum vaccine adjuvants contribute to the rising prevalence of autism,fake
"@vamargado6 @drdavidsamadi approval for infants &amp; children is the only way they are keeping their liability protection. as of right now, they are only protected until 2024. if they get approval for infants, the vaccine will fall under the 1986 national childhood vaccine injury act.",fake
"@usatrumpman1 theyve been working on this for awhile, just like theyve been working on the covid vaccine(s) before the virus was leaked. its all in faucis emails. hes a liar. i wouldnt believe him if he was on fire and i saw it.",fake
"met one cannabis firm owner having big setup in toronto, canada, today over coffee. he want to scale up now. yes, cannabis, hemp, marijuana has good health use cases. but, awareness is not there still and so compliances and regulations of the same. #cannabisindustry #hemp #cbd",real
"@mcckansascity full offense, but your covid process for textbook returns is ridiculous. having to make an appt and check in makes sense. but half of the staff were wearing their masks with their nose showing and one with a ventilation cap- proven ineffective for preventing spread",fake
@cryptolawdawg @disclosetv and the flu shot does not prevent you from spreading it or even coming down with it. at best it lessens complications. thats why they dont call it a vaccine ;),fake
"just to be clear on my weed stancemedical marijuana certainly has a place in many peoples lives, as its proven to be less addictive when used *not abused* &amp; helps open &amp; free your mind instead of using synthetic pills pushed by bigpharma. right @astrazeneca, @pfizer, #kelso",real
@woahderbudgames probably almost happy as the fact that the cdc lied to inflate floridas covid numbers since theyre a politically motivated organization that deliberately spreads propraganda.,fake
"@obianuju @cartercenter @potus @flotus all you people arguing that all 4 have been vaccinated, please explain why biden wears a mask on a video conference call then is covid spread through zoom please, its all political theater and if you think its all about science, youre not a bright individual!",fake
"@psychdiva17 yet the pfizer ceo is himself, not vaccinated.",fake
@aloe9678 @triariosredisse @marklevinenyc @nycmayor vaccination isnt producing herd immunity.  gibraltor reached 100% and its rates of covid still increased.,fake
"@yahoonews its not dubious at all.ivermectin and hydroxychloroquine dont cure or treat covid. study after study shows that it doesnt work.but hey, if republicans want to keep killing off their own voter base, then...no i dont support that either.",fake
janet jackson sicktrying to send people to hospitalkelly loeffler is covid19dhea sodano is sicknesspsalm 9110 over my house#,fake
@wweek heres the correct rewrite but the firefighters faced staffing shortages that daybecause of unlawful vaccine mandates being used in violation of the nuremberg code to threaten peoples livelihoods.,real
"@realrichardbail @familycourtusa so you are saying dont ever trust cnn,but do trust the outlet american greatnessbtw, amgreat sayssuppression of early treatments for covid-19such as hydroxychloroquine was tightly linked to the development of a vaccinebut didnt trump push for the vaccine1/2",fake
@tweettruth2me @marjeansolo read head of pfizer research covid vaccine is female sterilization  head of pfizer research covid vaccine is female sterilization,fake
@loveitmycats @truthismysword @srah_jan111 @drdrew research how to detoxify your systemjust in case everything theyre saying about the vaccine is true. if you should come down with a  covid variant detox and start supporting your bodies natural immunity system.,fake
"@thevaluesvoter @ap if anyone here really cared about decreasing abortions they would pound the pavements of state officials and demand free healthcare, free childcare, mandatory 4 months paid maternity leave for those baby mamas. you would see a baby boom!",real
"@stantwinb @micsolana mrna technology is not new, but these vaccines theyre brand new, a vaccine has never gone from r&amp;d to production this fast in human history. and the creator of mrna vaccine technology @rwmalonemd has concerns.",fake
"french president emmanuel macron, who was asked tonight (wednesday) about making corona vaccines mandatory, says in response that this is entirely possible. the president also said that the health authorities in the country have approved the vaccination of children aged 11-5",fake
"@musetrigger @dailymail its called hypocrisy- border wide open, obama massive party he lies about but the rest of the country .. should be locked down, with masks, and forced vaccinations to keep their jobs. if you cant see it your eyes are wide shut",real
"@thehill the masks have proven to be ineffective  , highest  infection rates so far and this is after a year of wearing the mask ! its a microscopic bug we are not going to stop it thank @realdonaldtrump that we have a vaccine like he said we would when you all laughed at him",fake
@sophiefrances6 says professional soccer player christian eriksen received the pfizer vaccine days before he collapsed during a game.,fake
"@pchidambaram_in going by the data till now, pfizer and moderna and other mrna vaccines are not as effective as current  approved vaccines in india. also in a way its fair these vaccines did not get launched here , as mrna vaccine do carry alarming rates of cardiac issues and side effects.",real
trump supports1. gov healthcare2. wall3. eminent domain4. wall5. higher taxes6. wall7. putin8. wall9. ruining alliances10. wall,real
why can pfizer continue to distribute the version on the vaccine not approved by fda  i say all those harmed can now sue and happy to spread the word to the died unexpectedly families.,real
that is a flat out lie. more than 50% of planned parenthood health centers are in rural or underserved areas. #cnnhealthdebate,real
can ca employers require vaccinationsdoes hipaa prohibit companies from disclosing employee vaccination %s or perhaps from requiring employees to disclose vax statusthese issues are making it difficult for families to keep vulnerable people safe.,fake
"@demonscythsynth any form of force to coerce the populous to take a vaccine is a direct violation of the nuremberg codes. any group, organization, or company should be held to the same code.",fake
fwiwthe storyline of i am legend takes place in 2021 and centers on a zombie outbreak that was caused by a vaccine.,fake
"@getserious77 @scalzi many fewer people worked at minimum wage in the 1970s, but even that was the equivalent of over $10/hr  based just on cpi. cpi is irrelevant for things like housing, healthcare, and college. the equivalent buying power of $20,000 for college in 1978 would be over $286,000 today.",real
"@adrian2n @sam90554673 @laurachapin @johnnymsr987 @shannonbream 750k sure, of which 78% are obese or overweight and 73% of those 750k are over 50 years old, and thats not even getting into comorbidities. the vaccine doesnt prevent one from contacting or spreading covid, soooo get your 4th booster yet",fake
president emmanuel macron! i salute you! finally a politician with balls! mandatory vaccination required for everyfuckingthing! cafes. bars. restaurants. busses. trains. taxis. planes. shops. sporting events! thats how you get back to normal. but every country has to do it.,fake
@davidsandbeck @destini41 @vabvox @gravelinstitute compare the united states to canada without looking at other country serious thats a false comparison because the united states doesnt have a universal system in canada claims that it does...i absolutely support universal healthcare but the bottom line is that if im going to,real
"@cdcgov the us was once a leader in education. now it ranks 27th in the world. florida is the 45th in state education funding and 16th for education. now, desantis wants to have over sight of students instead of testing! florida students are getting hit hard from health to education!",real
@sen_joemanchin your thoughts seem to contradict what your constituents want and even your grandchildren would want.  why is inflation now a concern but when health care cost and college tuition etc.. have gone up triple the rate of inflation  not a concern. corporate handouts but no concern,real
@fraser_estate @stephen_taylor i guess the who is also stupid eh for dropping the vaccine recommendation then. if we wouldnt have freaked out and thew masks on everyone and locked down we would have reached a natural herd immunity  such as the scandinavian countries. we did more harm then good.,fake
"they say dmx had a covid vaccine 1 week before his heart attack, that should tell you something, and he obviously didnt die from overdose.",fake
"5/ #cuba developed a large biotech sector partly to become self sufficient in the face of an u.s. trade embargo. #venezuela and #iran, which also face u.s. sanctions, will trial the cuban covid-19 vaccines, which have attracted the interest of others like #mexico and #jamaica.",fake
@danielbmate riverside and san bernardino counties declared racism a public health crisis last year. wonder how thats going.,real
a 90-year-old united kingdom woman became the first in the world to receive a covid-19 vaccine outside of a trial with the pfizer/biontech #vaccine #unitedkingdom #uk #covid-19 #covid19 #coronavirus #vaccine #pfizer #biontech,fake
@kauffman126 @lisamarieboothe a vaccine is supposed to provide immunity not lesson symptoms. both fauci and the pfizer ceo said the jab was 100% effective against infection and transmission. they changed that when vaccinated people started getting infected and transmitting,fake
@artmaltman @blackintheempir he doesnt mention getting covid on purpose. his point is likely in regards to forcing people to get a vaccine for which theyve acquired a more robust natural immunity.,fake
@cltkicksnfunk @chamath pro-union/ minimum wage / health insurance guarantees / social security protection / college education / child care / tax credits for dependents / guaranteed paid leave are all economically beneficial to the low and middle class. those in the rural areas did not do that 1/2,real
"@eightnotenuf @grantcarlson111 @tedcruz vaccine distribution is all on biden! remember the vaccines didnt admit they were ready until after the election.  biden lost 20 million doses. also read the vaccine literature,  at your parents ages is it recommended as a nurse, i see the second dose side effects harmful.",fake
"@easy_duhz_it_ @thehill federal workers are the people biden is in charge of, so its the only minimum wage he can raise today without legislation.the blue voters who took back the house and the senate will get $15 minimum wage soon enough - possibly in the next covid bill.and theyll convict trump!",real
"ive read1. big pharmas immunity from litigation ends when eua ends. true2. under the 1986 vaccine injury act., vaccines that are routinely recommended to children or pregnant women can qualify for legal immunity to protect big pharma. true",fake
@alexanderrogge @repthomasmassie thats not true about flu vaccines. i still get the flu with having had the vaccine. my case is just supposed to be milder than if i had not gotten it. but i will not be getting any more flu shots now that i know they put aluminum in them. i dont need that in my brain.,fake
"@scottjshapiro excellent piece, indeed; but, you know, no one can really be wilder towards trump than trump himself. today in michigan, the president of the great america with more than 9 million coronavirus cases our doctors get more money if someone dies of covid.",fake
@profootballtalk i thought long and hard about the i am legend movie and how it (fictionally) relates to the current vaccine. i came to the conclusion i would much rather be the zombie than the victim.,fake
@studentsforlife dont forget all the people who now live with a debilitating illness as a result of #covid19. the number of abortions had been decreasing; the number of #covid deaths / infections has been increasing. protecting others from covid is a sacredness of life issue.,real
"the spike protein also has reproductive toxicity, and **pfizers biodistribution data show it **accumulates in womens ovaries. data suggests the ***miscarriage rate among women who get the covid vaccine within the first 20 weeks of pregnancy is 82%.m*rc*la",fake
funeral directors speak out - the only ones dying are from the vaccine,fake
@fadde @pnjaban @barbrastreisand the working class should be in favor of recalling gavin newsom. we pay the highest taxes and gas tax in the nation. any hard working californian rather keep their hard earned money than have it squandered on crazy policies. this is not about party but on policies. its our money!,real
"let someone warn bill gate and chinese for meif china recovered in three months from the devastation of covid-19  without a single  vaccine, why do they want to force africans to be vaccinated @realdonaldtrump   @billgates @secpompeo @amnestynigeria @mike_pence",fake
@ewerickson @subschneider lmao so forcing insurance to cover preexisting conditions is too liberal for you but a government subsidy to cover a preexisting condition is just fine,fake
"awesome! @breakingpol us to require insurers to cover mental health, addiction same as physical illness, sebelius announces - @nbcnews",real
@aproko_doctor @ndudirichinaza1 @ncdcgov vaccination = mrc-5 which means aborted caucasian fetuses with some aluminum which is a metal that clogs the brain. it deprives the brain of oxygen. tell me one health benefits of these little out of the ingredients used in making vaccine. i will be waiting,fake
@hometowndad @htowngator @jamiblakeley108 @redsteeze no other vaccine in human history has used mrna technology against a novel virus that we still dont know everything about. its dumb to not wear a simple mask until we get the virus under control.,fake
"millions of americans have lost jobs and health insurance, and some are on the verge of losing their homes or facing food insecurity. so, why are republicans who voted in favor of trillion$ in tax cut$ for the rich balking at providing desperately needed relief #forthepeople",real
@puddygsxr @hype_phinest my man gave a full update on his ankle and then said his vaccination status is hipaa,fake
"@potus biden blundersbroken campaign promises, inflation, delta mismanagement, dems without leadership, abandoned americans &amp; armed the taliban, s. border crisis, breaking job growth, abuse of power (61 exec orders, $1.9t+ in reconciliation, eviction moratorium, vaccine mandates)",real
@pairodoxx @dangilbert09 @themmqb @sinow first of all its hipaa not hippa. theyre 2 different things and neither one of them protects private businesses or organizations from asking about vaccination status. and so many jobs require background checks/medical records. you clearly have no clue how america works.,fake
"@theminorchords cant be true, because everyone says the economys great &amp; wages are up(nevermind that real wages have barely budged &amp; the same problems that existed before trump still exist - inequality, top-heavy corporate pay structures, shitty working conditions, trash benefits, etc.)",real
@mbd_care @chicagosmayor narrowly speaking - sen. grassley proposed an amendment several years ago that would have increased funding for background check systems and enforcement. an acknowledgement that existing laws are not being enforced. it also strengthened current mental health denial.,real
i will not be sharing my vaccination status. everyone can stop asking. hipaa,fake
@dietcheese @covid19critical wrong!so wrong...the c vaccine is not a true vaccine!how many times must this be explained if it doesnt prevent you from getting the thing then it wont prevent you from spreading the thing. its not a vaccine! its a mrna gene therapy.good grief charlie brown.,fake
@marcorubio dr fauci changed his stance when the science dictated. he goes by the facts available. you are the liar and misinforming people makes you complicit in the deaths of thousands of americans. buybull verses dont protect people; masks and vaccines do.,fake
@pilesund @frogoshie no one should be forced . the vaccine does not prevent you from contracting or spreading the virus.  it only lessons your chances of being hospitalized. we have monoclonal antibodies that do the same thing. wake up!,fake
@vcurranw hipaa does not cover vaccination status at all. at all. thats because its public concern.,fake
"@josesammut @lourockqat @dap0506 @majtoure in your own link, lol. given the substantial proportion of asymptomatic vaccine breakthrough cases with high viral levels, interventions, including masking and testing, should be considered for all in settings with elevated covid-19 transmission.",fake
@nyckatyc 90% of the population there is vaccinated. the most recent studies show that natural immunity is 2x to 3x more effective in preventing covid infection. the vaccine does not prevent infection or prevent transmission. what science are you referring to,fake
"@aankhigm while india has been generous with vaccines for other countries, the united states has not, now blocking raw materials to help india make vaccines. this is not a responsible or compassionate action to take for the worlds greatest superpower and oldest democracy.",real
@itsjamesdhull @lhvd66390000 @captain17470386 myocarditis and blood clots are the major side effects. original vaccine allowed under eau is not the vaccine that was fda approved for pfizer at least. vaers reported over 18k deaths and over 2k miscarriages. (usually under reported)hope this helps,fake
"@greekleft @craig_a_spencer although az was not approved in the usa, fda said mixing between pfizer and moderna is ok for booster. if you take a step back, each vaccine shot is mimicking covid to trick your immune system. any booster shot should work. be safe out there.",fake
"@kenolin1 @sarahpalinusa @laurenboebert @repmtg trumps ows promised and delivered the vaccine. hes been vaccinated from the get go, and always encouraged americans to get vaccinated. trump never threatened a mandate.",fake
"@donaldjtrumpjr you screamed hipaa violation when people asked for an individuals vaccination status, when it wasnt.now you want to actually violate hipaa by having a doctor leak personal medical info about their patientspick a fucking lane, you complete dumbwits!",fake
"@tedcruz any experimental eua medical/vaccine mandate (or any form of coercion, including requirement for travel, work or education) is prima facie violation of the nuremberg code, punishable by death.",fake
"@chuckieg16 @chuckcallesto just because 21% of healthy high-dose subjects suffered serious adverse events, and one of them lost feeling in his arm, vomited, fainted, and was the sickest of his life, it doesnt mean moderna has never made an approved vaccine before or run a large trial.  they havent...",fake
